,x,ExceedLimit,StorageRegion,StorageTime,Aging,Query,Correct,Delete,Logout,SDK,Repeal
10,您的权利,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,按照中国相关的法律、法规、标准，以及其他国家、地区的通行做法，我们保障您对自己的个人信息行使以下权利：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,（一）访问您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,您有权访问您的个人信息，法律法规规定的例外情况除外。,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14,如果您想行使数据访问权，可以通过以下方式自行访问：,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,账户信息——如果您希望访问或编辑您的账户中的个人资料信息、更改您的密码、手机号等，您可以通过个人设置页面进行此类操作。,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
16,（二）更正您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,当您发现我们处理的关于您的个人信息有错误时，您有权要求我们做出更正。,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
18,您可以通过“（一）访问您的个人设置”中罗列的方式提出更正申请。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,（三）删除您的个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,在以下情形中，您可以向我们提出删除个人信息的请求：,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,1.如果我们处理个人信息的行为违反法律法规；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.如果我们收集、使用您的个人信息，却未征得您的同意；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.如果我们处理个人信息的行为违反了与您的约定；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4.如果您不再使用我们的产品或服务；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.如果我们不再为您提供产品或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,若我们决定响应您的删除请求，我们还将同时通知从我们获得您的个人信息的实体，要求其及时删除，除非法律法规另有规定，或这些实体获得您的独立授权。,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,当您从我们的服务中删除信息后，我们可能不会立即备份系统中删除相应的信息，但会在备份更新时删除这些信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,（四）约束信息系统自动决策,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,在某些业务功能中，我们可能仅依据信息系统、算法等在内的非人工自动决策机制做出决定。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,如果这些决定显著影响您的合法权益，您有权要求我们做出解释，我们也将提供适当的救济方式。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,（五）响应您的上述请求,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,为保障安全，您可能需要提供书面请求，或以其他方式证明您的身份。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,我们可能会先要求您验证自己的身份，然后再处理您的请求。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,对于您合理的请求，我们原则上不收取费用，但对多次重复、超出合理限度的请求，我们将视情收取一定成本费用。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,对于那些无端重复、需要过多技术手段（例如，需要开发新系统或从根本上改变现行惯例）、给他人合法权益带来风险或者非常不切实际（例如，涉及备份磁带上存放的信息）的请求，我们可能会予以拒绝。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,在以下情形中，按照法律法规要求，我们将无法响应您的请求：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1.与国家安全、国防安全有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,2.与公共安全、公共卫生、重大公共利益有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.与犯罪侦查、起诉和审判等有关的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,4.有充分证据表明您存在主观恶意或滥用权利的；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,5.响应您的请求将导致您或其他个人、组织的合法权益受到严重损害的。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,我们如何处理儿童的个人信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,对于经父母同意而收集儿童个人信息的情况，我们只会在受到法律允许、父母或监护人明确同意或者保护儿童所必要的情况下使用或公开披露此信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,尽管当地法律和习俗对儿童的定义不同，但我们将不满14周岁的任何人均视为儿童。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,如果我们发现自己在未事先获得可证实的父母同意的情况下收集了儿童的个人信息，则会设法尽快删除相关数据。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,本隐私权政策如何更新？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,我们可能适时会对本隐私权政策进行调整或变更，本隐私权政策的任何更新将以标注更新时间的方式公布在我们网站上，除法律法规或监管规定另有强制性规定外，经调整或变更的内容一经通知或公布后的7日后生效。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,如您在隐私权政策调整或变更后继续使用我们提供的任一服务或访问我们相关网站的，我们相信这代表您已充分阅读、理解并接受修改后的隐私权政策并受其约束。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,如何联系我们？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,如果您对本隐私政策有任何疑问、意见或建议，请在“建议反馈”页面留言，与我们联系。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,某公司,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,瞩目视频通信云服务隐私政策,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,更新说明,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,尊敬的瞩目用户：我们于2019年6月14日对《瞩目视频通信云服务隐私政策》进行了更新。,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
55,请仔细阅读《瞩目视频通信云服务隐私政策》并确认已了解我们对您个人信息的处理规则。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,阅读过程中，如您有任何疑问，可向我们的客服咨询，如您不同意协议中的任何条款，您应立即停止访问瞩目。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,引言,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,随锐科技非常重视用户的隐私和个人信息保护，我们深知个人信息对您的重要性，我们将依照法律法规要求，采取相应安全保护措施，尽力保护您的个人信息安全可控。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,鉴于此，随锐科技旗下运营的瞩目产品和服务提供者（或简称“我们”）制定本《瞩目视频通信云服务隐私政策》（下称“《瞩目隐私政策》”或“本政策”）并提醒您：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,本政策适用于瞩目产品及服务，包括瞩目官网（域名为zhumu.me）、瞩目直播（域名为live.zhumu.me）、客户端（包括适配安卓、ios、macos以及windows的瞩目客户端）、承载瞩目产品及服务的硬件产品（诸如瞩目会议室系统、瞩目小t）以及将瞩目部分功能/服务作为第三方服务集成在其他第三方公司所提供的智能硬件、软件或服务中而形成的智能硬件、软件或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,如上述第三方公司的产品或服务中使用了瞩目提供的产品或服务但未设独立的隐私政策，则本政策同样适用于该部分产品或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,希望您在使用瞩目产品或服务前，务必仔细阅读并确认您已经理解本政策所写的内容，在确认充分理解并同意后使用相关产品或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,一旦您开始使用瞩目产品或服务，即表示您已充分理解并同意本政策。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,本隐私政策将帮助您了解以下内容：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,个人信息的收集,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,个人信息的使用,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,个人信息的保护,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,未成年人隐私权的保护,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,隐私政策更新,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,联系我们,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,一、个人信息的收集,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,(一)用户注册,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,1)注册账号：您首先需要注册一个账号成为瞩目用户，以享受我们为您提供的服务，包括视频会议、电话会议、收看直播、设置个人通讯录、聊天、创建群组的功能。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,当注册时，您需要提供手机号码基本信息以创建瞩目账号。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,我们将通过发送短信验证码的方式来验证您的身份是否有效。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2)召开直播：如您需要召开直播，还需要提供您的身份证件、营业执照、企业组织机构代码证的认证登记。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3)设置企业通讯录：如您需要设置企业通讯录，您需要提供以下额外资料补全账号信息，以便我们给您提供相关的产品或服务：您的企业名称、营业执照、企业组织机构代码证、行业类型、您的职位、企业认证邮箱。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,4)网页浏览：如果您仅需使用浏览、搜索瞩目官方主页查询服务及介绍，您无需注册成为我们的会员，并无需提供上述信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5)个人信息的存储、修改及删除：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,5.1信息存储的地点,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,我们将您的用户个人信息存储在瞩目管理的云服务的数据库中，我们会按照法律规定，将收集的用户个人信息存储于中国境内。,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,5.2信息存储的期限,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,我们将根据相关法规的要求对您的用户个人信息保存至少180日。,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,5.3长期不使用的用户数据处理,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,对于长期不使用的用户个人数据信息，我们一般将做压缩备份处理。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,5.4删除或修改个人信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.4.1删除聊天记录,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,注*聊天功能仅对企业用户开放,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,1）进入瞩目后，打开单人或群组对话，打开右上角设置,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,2）选择清空聊天记录,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.4.2修改姓名、头像,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,1）进入瞩目后，点击设置,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2）点击个人信息板,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3）修改姓名、头像,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
95,5.4.3删除个性签名、个人会议名称,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,1）进入瞩目后，点击设置,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2）点击个人信息板,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,3）修改、删除个性签名、个人会议名称,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,5.5关闭授权,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,5.5.1关闭手机通讯录匹配,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,1）进入瞩目后，点击设置,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2）点击联系人,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,3）点击联系人匹配,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,4）点击解除绑定，即可关闭手机通讯录匹配,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,5.5.1关闭日历同步,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,1）进入瞩目后，点击设置,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,2）点击会议,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,3）­­­­­­­­将同步日历设为禁用,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,5.6注销个人账号、企业或组织机构注销,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,提醒您注意的是：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,当您所在组织机构注销瞩目时，我们将会匿名或删除您在该组织的相关个人信息，但您作为瞩目用户的信息仍将保留，除非您主动注销瞩目账号，届时我们将根据相关法规的要求在180天内使其匿名或删除您的个人信息。,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,6)移动设备权限的使用：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,权限,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,对应业务功能,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,调用权限的目的,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,是否询问,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,用户是否可以关闭权限,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,关闭权限后会影响什么功能,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,电话,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,会议,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,通过电话呼入进入会议,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,无法通过电话呼入接入会议,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,无线数据（wifi与移动网络）,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,所有功能,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,ios需要获取无线数据权限（wifi与移动网络），以允许app访问网络,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
128,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,ios无法正常使用应用,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,日历,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,预约会议,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,预约会议后可以将会议同步至手机日历,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,预约会议后无法同步日历至手机本地,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,相机,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,会议、设置、聊天,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,1.在会议中显示我的视频,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,2.修改个人头像,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
141,3.在聊天中发送图片,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,1.无法在会议中，显示我的视频,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,2.无法通过相机/相册修改头像,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,3.无法在聊天中发送图片,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,通讯录,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,通讯录、会议,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,1.邀请手机通讯录联系人加入瞩目,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,2.通过电话呼叫通讯录联系人，邀请加入会议,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,1.无法通过手机通讯录邀请联系人加入瞩目,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,2.通过电话呼叫联系人入会的时候，无法从手机通讯录中选择,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,麦克风,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,会议、聊天,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,1.在会议中进行对话,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,2.在聊天中发送语音消息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,1.无法在会议中通过麦克风与他人对话,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,2.无法在聊天中发送语音消息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,面容id/指纹id,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,登录,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,ios设备通过面容/指纹登录,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,ios设备无法通过面容/指纹登录,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,通知,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,聊天推送,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,使用通知栏提示信息,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,无法收到聊天消息推送,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,存储,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,发送、保存文件,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,通过调用本地存储，访问设备上的照片、媒体和文件，用户可选择并发送给联系人,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,是,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,无法访问、传输、保存设备上的照片、媒体和文件,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,(二)使用产品或服务,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,当您在使用瞩目时，为保障您正常使用我们的服务，我们会收集关于您使用产品、服务以及使用方式的信息并将这些信息进行关联，这些信息包括：,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,1)设备信息：为保障您正常使用我们的服务，我们会根据您在软件安装及使用中授予的具体权限，收集您的设备型号、操作系统、唯一设备标识符、瞩目客户端版本号、接入网络的方式和类型、设备所在位置相关信息（ip地址）、操作日志信息，这类信息是为提供服务必须收集的基础信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,2)日志信息：当您访问我们的网站或使用我们的客户端提供的产品或服务时，我们会自动收集您对我们服务的详细使用情况，作为有关网络日志保存。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,包括您的ip地址、电信运营商、访问日期和时间、通话状态信息、搜索查询内容、您访问瞩目相关服务的网页记录、浏览器的类型、使用的语言、软硬件特征信息及瞩目服务cookies信息；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,3)服务使用信息：我们会记录您在使用瞩目产品及服务时提交或产生的信息、通过云录制存储的信息、创建的好友列表、设置信息（记住密码、自动登录、通用设置、隐私设置、消息提示）；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,4)发送通知：当您在使用瞩目服务执行某些操作时（预约会议、邀请参会人、添加好友），我们可能会向您或其他人发送通知；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,5)订单信息：为展示您账号的订单信息，我们会收集您在使用我们服务过程中产生的订单信息，用于向您展示及便于您对订单进行管理；,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,6)您的反馈：在您使用瞩目产品及服务的过程中，如有任何疑问、问题及建议，您可以对我们进行反馈，帮助我们更好地了解您使用我们产品或服务的体验和需求，以助于改善我们产品或服务。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,当您与我们联系时，我们可能会保存您的通信/通话记录和内容或您留下的联系方式信息，以便与您联系或帮助您解决问题，或记录相关问题的处理方案及结果。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,请注意，单独的设备信息、日志信息等是无法识别特定自然人身份的信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,如果我们将这类非个人信息与其他信息结合用于识别特定自然人身份，或者将其与个人信息结合使用，则在结合使用期间，这类非个人信息将被视为个人信息，除取得您授权或法律法规另有规定外，我们会将该类个人信息做匿名化、去标识化处理。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,(三)用户安全保障,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,为预防、发现、调查欺诈、侵权、危害安全、非法或违反与我们的协议、政策的行为，我们可能收集或整合您的产品及服务使用信息、用户、设备、日志等信息。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,我们将尽可能的采取用户信息安全保护措施保护您所提供的个人用户信息，但由于现有的技术水平的限制，您按照本隐私政策提供的信息仍然存在未知的泄露、被盗用等安全风险。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,可能发生被欺诈、侵权、危害安全、非法使用等风险。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,(四)其他,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
