,context,query,label
68,3）如果您所接受的服务（如境外住宿、境外旅游门票、国际航班机票预订等），您的个人信息和个人敏感信息（姓名、出生日期、证件号码、通信联系方式以及其他境外服务必需的其他个人信息）将会被提供到境外的服务企业或机构。,请问需要提供哪些数据？,['姓名、出生日期、证件号码、通信联系方式']
69,在您注册为驴妈妈会员时，需提供个人信息（姓名、性别、生日、手机号、邮箱信息）。,请问需要提供哪些数据？,['姓名、性别、生日、手机号、邮箱信息）']
70,在您预订酒店时，需提供个人信息（入住人姓名、联系人姓名、手机号、邮件信息）。,请问需要提供哪些数据？,['入住人姓名、联系人姓名、手机号、邮件信息）']
71,在您预订景点门票时，需提供个人信息（游客姓名、联系人姓名、手机号、邮件信息）。,请问采集了哪些信息？,['游客姓名、联系人姓名、手机号、邮件信息）']
72,我们也可能了解您的旅行计划、风格和喜好，包括膳食要求、出行/入离时间、座位选择、票务选择、保险选择以及驴妈妈提供其他服务（如旅游、用车、门票、攻略等）所需要您提供的个人信息。,请问采集了哪些信息？,['膳食要求、出行/入离时间、座位选择、票务选择、保险选择']
73,日志信息，指您使用我们的服务时，系统可能通过cookies、webbeacon或其他方式自动采集的信息，包括：,请问采集了哪些信息？,['日志信息']
74,蓝牙信息，指您允许驴妈妈在需要的时候通过蓝牙传输数据，例如可以通过蓝牙连接您的applewatch，可以在applewatch上方便的查看待出游订单电子票等信息。,请问需要提供哪些数据？,['蓝牙信息']
75,设备基础信息，为了更好的用户体验，驴妈妈通过获取设备的基础信息对不同分辨率屏幕，不同系统版本做有针对的适配。,请问采集了哪些信息？,['设备基础信息']
76,基础服务：包括网络数据信息，系统将用于客户端与服务器通信。,请问采集了哪些信息？,['网络数据信息']
77,联系人管理：系统收集您的通讯录信息后，您可以在下单页面、联系人及取票人或游玩人进行资料填写时进行快速选择。,请问采集了哪些信息？,['通讯录信息']
78,蓝牙信息（ios），用于手机与applewatch之间通信；,请问需要提供哪些数据？,['蓝牙信息']
79,麦克风信息，系统获取用于语音输入、转化成为文字；,请问采集了哪些信息？,['麦克风信息']
80,位置信息，用于定位城市及周边景点酒店。,请问采集了哪些信息？,['位置信息']
81,当您使用屏蔽手机联系人服务时，为了更好保护您的个人隐私，您需要提供以下信息供我们收集：通讯录权限。,请问采集了哪些信息？,['通讯录权限']
82,如果您提供以下额外信息，将有助于我们给您提供更好的服务和体验：相册权限、麦克风权限。,请问需要提供哪些数据？,['相册权限、麦克风权限']
83,当您使用滑动卡片服务时，为向您推荐附近的用户，您需要提供以下信息供我们收集：个人位置信息。,请问需要提供哪些数据？,['个人位置信息']
84,在使用过程中，如果您提供以下额外信息，将有助于我们给您提供更好的服务和体验：个人简介、职业、公司、家乡、爱好、年龄、性别（以下简称“个人信息”）。,请问采集了哪些信息？,['个人简介、职业、公司、家乡、爱好、年龄、性别']
85,在使用过程中，如果您提供以下额外信息，将有助于我们给您提供更好的服务和体验：个人位置信息。,请问需要提供哪些数据？,['个人位置信息']
86,当您使用发送朋友圈服务时，为提供朋友圈的素材，您需要提供以下功能、信息供我们收集：相册权限、摄像头权限。,请问采集了哪些信息？,['相册权限、摄像头权限']
87,在使用过程中，如果您提供以下额外信息，将有助于我们给您提供更好的服务和体验：个人位置信息。,请问需要提供哪些数据？,['个人位置信息']
88,当您使用暗恋表白服务时，为向手机联系人中的暗恋对象发送匿名表白信息，您需要提供以下信息供我们收集：通讯录权限。,请问需要提供哪些数据？,['通讯录权限']
89,当您使用真实头像认证服务时，为用户头像照片是否为同一人，以此来鉴定头像是否真实，您需要提供以下信息供我们收集：个人生物识别信息中的面部特征信息。,请问需要提供哪些数据？,['面部特征信息']
90,当您使用places服务时，为了给您推荐曾经在24小时内去过相同地点的用户，您需要提供以下信息供我们收集：个人位置信息。,请问需要提供哪些数据？,['个人位置信息']
91,当您使用擦肩而过服务时，为了给你推荐曾经在24小时内去过相同地点的用户，您需要提供以下信息供我们收集：个人位置信息。,请问需要提供哪些数据？,['个人位置信息']
92,当您使用学生认证服务时，为证实您的学生身份是否真实，您需要提供以下信息供我们审核：学校信息、入学时间、校园卡照片、学生证照片、录取通知书照片，或其他能证明您学生身份的文件。,请问采集了哪些信息？,['学校信息、入学时间、校园卡照片、学生证照片、录取通知书照片']
93,我们还可能收集您的网络运营商及种类、网络类型、wifi名称，以实现在广告推送过程中帮助您节省网络流量的目的，例如：当我们监测到您处于wifi环境下，我们可能为您直接播放视频类广告内容；,请问采集了哪些信息？,['网络运营商及种类、网络类型、wifi名称']
94,在此过程中，我们将要求您提供个人有效身份信息以核实投诉、举报的真实性。,请问需要提供哪些数据？,['个人有效身份信息']
95,6)用于实现附加功能的权限(您理解并同意，下列附加服务可能需要您在您的设备中开启您的位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）、的访问权限，以实现这些权限所涉及信息的收集和使用。,请问采集了哪些信息？,['位置信息（地理位置）、摄像头（相机）、相册（图片库）、麦克风（语音）']
96,当您使用该附加功能进行人脸识别时我们会收集您的面部特征，且严格在经您授权同意的范围内使用，未来如我们拟使用您的面部信息为您提供其他产品及/或服务功能的，我们会再次与您确认。,请问采集了哪些信息？,['面部特征']
97,c基于相册（图片库/视频库）的图片/视频访问及上传的附加服务：您可在开启相册权限后使用该功能上传您的照片/图片/视频，以实现更换头像等功能。,请问采集了哪些信息？,['相册权限']
98,请您知晓，即使您已同意开启麦克风权限，我们也仅会在您主动点击客户端内麦克风图标或录制视频时通过麦克风获取语音信息。,请问采集了哪些信息？,['麦克风权限']
99,我们使用的第三方sdk可能会申请权限（例如极光sdk申请读取应用列表的权限，纳米盒本身并不会使用该权限）,请问采集了哪些信息？,['应用列表']
100,麦克风权限：允许通过手机或者耳机进行录音，使用业务场景：英文的口语评测和视频配音功能需要、直播中和老师连麦,请问需要提供哪些数据？,['录音']
101,讯飞评测：用户外研社、人教点读口语评测，用到的权限有：录音权限、获取操作sdk的能力,请问采集了哪些信息？,['录音']
102,1.您注册或登录的账户信息，您注册、登录本软件账户使用的手机号码。,请问需要提供哪些数据？,['手机号码']
103,2.当您选择通过微信、qq或微博等第三方账户登录本产品时，您同意我们从微信、qq或微博等第三方获取您授权共享的信息（包括手机号、昵称、头像、好友列表等），使您可以通过第三方账户登录并使用本软件。,请问采集了哪些信息？,['手机号、昵称、头像、好友列表']
104,3.在注册完成后，您可以选择修改或补充您的头像、昵称等信息，这些信息均属于您的账号信息。,请问采集了哪些信息？,['头像、昵称']
105,4.您自行上传的信息，例如您的发帖、评论、分享，主动填写的信息或您向本软件进行用户反馈时提供的相关信息等；,请问需要提供哪些数据？,['发帖、评论、分享']
106,-第三方sdk“广点通，穿山甲，有道，微信，qq”为优化体验，缓存数据，需获取sd卡读写权限；,请问需要提供哪些数据？,['sd卡']
107,-第三方sdk“广点通，穿山甲，有道，qq，微信”为根据用户网络状态提供相应服务，需要获取访问网络状态权限；,请问需要提供哪些数据？,['网络状态']
108,为判断设备唯一性，风控和安全，需要获取使用手机imei权限；,请问采集了哪些信息？,['手机imei']
109,-第三方sdk“讯飞语音”为进行语音识别，需收集您的语音内容，进行语音翻译；,请问采集了哪些信息？,['语音内容']
110,（1）在您使用湘财证券账户开户服务时，您需提供您本人的有效身份证件信息、联系方式、地址、职业等信息。,请问采集了哪些信息？,['有效身份证件信息、联系方式、地址、职业']
111,您在使用湘财证券app进行湘财证券账户开户时，需要提供您的姓名、身份证信息、联系方式、语音信息、采集人像等，以便完成湘财证券账户开户并正常使用我们的相关服务。,请问需要提供哪些数据？,['姓名、身份证信息、联系方式、语音信息、采集人像']
112,摄像权限用于开户视频鉴证，录音权限用于视频鉴证中语音交互。,请问采集了哪些信息？,['摄像权限']
113,（1）日志信息：我们会收集您在使用我们服务时的详细情况，作为日志以进行保存（根据国家与行业相关法律法规规定，我们将保留不少于6个月）。,请问采集了哪些信息？,['日志信息']
114,包括不限于您的搜索查询内容、ip地址、mac地址、浏览器类型、访问日期和时间。,请问需要提供哪些数据？,['搜索查询内容、ip地址、mac地址、浏览器类型、访问日期和时间']
115,为提供验证码代填功能，我们需要获取的短信读取权限，在读取短信验证码时，我们不会本地备份或进行对外传递。,请问需要提供哪些数据？,['短信读取权限']
116,为便于您能获得更轻松的访问体验，省去您重复输入注册信息的步骤，判断您的账户是否处于安全状态，在您访问湘财证券旗下网站或使用湘财证券提供的服务时，我们可能会通过cookie或其它应用程序提供的本地存储等一系列小型数据文件识别您的身份，另外，我们的网站还可能会包含一些网络beacon，我们会通过这些网络beacon收集您浏览网页活动的信息，用来统计浏览网页用户数量，或访问某些cookies用以提升您的体验。,请问采集了哪些信息？,['浏览网页活动的信息']
117,7、湘财证券app部分产品及版本中为您提供了基于设备的语音识别功能，您开启语音功能后，我们将收集您的语音指令，并基于您的语音指令做出反馈。,请问采集了哪些信息？,['语音指令']
118,8、在您开启设备定位功能并使用湘财证券app提供的基于位置的服务时，我们需要收集您的设备信息、位置信息、网络身份标识信息。,请问需要提供哪些数据？,['设备信息、位置信息、网络身份标识信息']
119,如您通过湘财证券app，使用了由第三方提供的服务时，为使您获得更安全的访问体验，尽力确保您的账号安全，我们可能会使用专用网络通道技术，帮助您识别我们已知的高风险站点，减少由此引起的钓鱼或账号泄露等风险，保护您和第三方的共同权益，同时防止不法分子篡改您和您与第三方之间正常访问的服务内容，如广告注入、非法内容篡改等，在此过程中我们可能会获取和保存您接入终端的ip、id等相关信息。,请问采集了哪些信息？,['ip、id']
120,（2）如您的交易发生纠纷或争议，为了处理此类问题，我们可能需要与银行、交易方或其他金融机构共享交易信息；,请问采集了哪些信息？,['交易信息']
121,＊通知允许湘财证券通知，可以为您提供重点事项的通知（如活动、行业重要公告、系统升级等）、服务资讯的推送、互动消息的推送、交易信息提醒等。,请问需要提供哪些数据？,['通知']
122,＊无线数据允许湘财证券使用wlan与蜂窝移动网。,请问采集了哪些信息？,['无线数据']
123,＊拨打电话允许在湘财证券中，直接拨打客服电话或接听工作人员的回电，提升客户服务效率。,请问采集了哪些信息？,['拨打电话']
124,在注册过程中，如果您提供以下额外信息，将有助于我们给您提供更好的服务和体验：手机号、工作职位、公司、教育背景、性别。,请问采集了哪些信息？,['手机号、工作职位、公司、教育背景、性别']
125,在使用投资顾问产品或服务时，应金融监管部门要求，需进行风险测评，还需要收集以下信息：证件类型、证件号码、投资年限、投资经验、投资品种、风险承受能力等监管部门要求收集的信息。,请问采集了哪些信息？,['证件类型、证件号码、投资年限、投资经验、投资品种、风险承受能力']
126,（1）摄像头的功能：用于拍照上传图片及使用视频服务。,请问采集了哪些信息？,['摄像头']
127,（2）相册的功能：上传图片操作功能。,请问采集了哪些信息？,['相册']
128,（4）地理位置功能：您可开启定位服务，以便证券开户服务可获得更好的就近营业网点服务。,请问采集了哪些信息？,['地理位置']
129,（5）电话的功能：可一键拨打我们的服务电话。,请问采集了哪些信息？,['电话']
130,（6）短信的功能：当使用产品若涉及到使用短信验证码时，开启该功能可自动读取验证码，不必再手动输入。,请问采集了哪些信息？,['短信']
131,1）在您注册成为深圳通用户时，手机号码作为登录的凭证，会收集您的的手机号码；,请问采集了哪些信息？,['手机号码']
132,2）在您使用深圳通二维码乘车时，开通该服务需进行第三方实名授权，会收集您的姓名、身份证号码；,请问采集了哪些信息？,['姓名、身份证号码']
133,3）在您主动进行实名认证时，会收集您的姓名、身份证号码；,请问需要提供哪些数据？,['姓名、身份证号码']
134,3、如您使用的本公司服务需与您的银行账户关联时，您需要向我们提供您的银行账户信息。,请问需要提供哪些数据？,['银行账户信息']
135,除上述信息外，我们还可能为了提供服务及改进服务质量的合理需要而收集您的其他信息，包括您与我们的客户服务团队联系时您提供的相关信息，您参与问卷调查时向我们发送的问卷答复信息，以及您与本公司互动时我们收集的相关信息。,请问需要提供哪些数据？,['问卷答复信息']
136,(a)当您通过星巴克app或星巴克中国官网注册帐户时，我们会向您收集您的信息，包括但不限于您的用户名、姓名、密码、出生日期、性别、移动电话号码、电子邮箱、偏好语言等；,请问采集了哪些信息？,['用户名、姓名、密码、出生日期、性别、移动电话号码、电子邮箱、偏好语言']
137,(9)如果您参与了一项调查或与我们以其他各种方式互动，我们会向您收集您的相关信息，包括但不限于您的用户名、收入、婚姻状态、工作、教育背景等人口统计信息以及与您可能感兴趣的主题相关的信息；,请问采集了哪些信息？,['用户名、收入、婚姻状态、工作、教育背景']
138,为保证学习组织安全，我们将在您创建学习组织的环节，通过您提供姓名、身份证信息、手机号验证等方式进行实名认证。,请问需要提供哪些数据？,['姓名、身份证信息、手机号']
139,"在您使用保宝网部分服务特定功能时，保宝网将会收集、储存您上传的图片、文字、语音信息,我们的相关识别程序会对这些数据进行处理分析并返回对应的文字结果。",请问采集了哪些信息？,['图片、文字、语音信息']
140,当您使用保宝网-客户管理功能时，在获得您允许的前提下，我们需要获取您的通讯录信息。,请问需要提供哪些数据？,['通讯录信息']
141,当您使用提问、内容评论、回复等功能时，我们将收集您选择发布的信息内容，并展示您的昵称、头像、发布内容（图文等）。,请问采集了哪些信息？,['发布的信息内容']
142,您对感兴趣的内容、问题、课程等产生互动（关注、点赞、评论、分享时）我们会收集您的账号，并向您展示关注内容。,请问采集了哪些信息？,['账号']
143,您参与答题时，我们会收集您的答题数据并进行展示。,请问采集了哪些信息？,['答题数据']
144,在部分服务项目中，为便于向您交付教育培训内容或服务，您至少需提供收货人个人身份信息、姓名、收货地址、收货人、联系电话、支付状态信息。,请问需要提供哪些数据？,['收货人个人身份信息、姓名、收货地址、收货人、联系电话、支付状态信息']
145,为展示您的账户的订单信息及保障您的售后权益，保宝网会收集您在使用过程中产生的订单信息、交易和消费记录、虚拟财产信息用于向您展示及便于您对订单进行管理。,请问采集了哪些信息？,['订单信息、交易和消费记录、虚拟财产信息']
146,例如，我们可能从第三方获取您授权共享的账户个人信息（头像、昵称、登录时间）并在您同意本《隐私政策》后将您的第三方账户与您的保宝网服务账户绑定，使您可以通过第三方账户直接登录并使用我们的产品与/或服务。,请问采集了哪些信息？,['头像、昵称、登录时间']
147,我们可能向合作伙伴及其他第三方分享您的个人信息，以实现您需要的核心功能或提供您需要的服务，例如：向服务商提供对应的订单信息；,请问采集了哪些信息？,['订单信息']
148,这些功能可能会收集您的个人信息（包括您的日志信息），并可能在您的电脑装置cookies，从而正常运行上述功能；,请问采集了哪些信息？,['日志信息）']
149,（1）购买：您需要向平台提供联系人姓名、手机号码、微信号、地址信息（如涉及到需要邮寄教材、讲义等学习材料的服务时），以供平台为您在具体产品提供课程及相关的等产品购买服务。,请问采集了哪些信息？,['联系人姓名、手机号码、微信号、地址信息']
150,在您购买课程产品后，我们会将上课时间写入您的系统日历中，以便提醒您准时上课，此操作需要获取您的日历访问权限；,请问需要提供哪些数据？,['日历访问权限']
151,（2）支付：您在高途课堂平台上支付时，可以选择高途课堂合作的第三方支付机构（微信支付、支付宝）所提供的第三方服务。,请问采集了哪些信息？,['微信支付、支付宝']
152,参与互动需要获取您的麦克风、摄像头权限。,请问需要提供哪些数据？,['麦克风、摄像头权限']
153,这个过程将会获取您的麦克风、拍照、摄像头权限。,请问需要提供哪些数据？,['麦克风、拍照、摄像头权限']
154,这项服务需要获取读取、修改或删除您的sd卡中的内容的权限。,请问采集了哪些信息？,['sd卡中的内容']
155,当您需要平台提供与您订单相关的客户服务时，平台可能会查询您的相关订单信息以便给予您适当的帮助和处理；,请问需要提供哪些数据？,['订单信息']
